,#,company_id,event,time,theme,account_users,metric_count,graph_origin,number_of_graphs_on_dashboard,graphs_owned
62,63,013e23de101611ec4ba9f65a089981aa,View Dashboard,8/1/2018 0:07,Light,71,,,,7
63,64,013e23de101611ec4ba9f65a089981aa,Tab Switched,8/1/2018 0:07,,71,,,,7
75,76,013e23de101611ec4ba9f65a089981aa,View Dashboard,8/1/2018 0:08,Light,71,,,,7
83,84,013e23de101611ec4ba9f65a089981aa,View Dashboard,8/1/2018 0:09,Light,71,,,,7
92,93,013e23de101611ec4ba9f65a089981aa,View Dashboard,8/1/2018 0:10,Light,71,,,,7
96,97,013e23de101611ec4ba9f65a089981aa,View Dashboard,8/1/2018 0:10,Light,71,,,,7
103,104,013e23de101611ec4ba9f65a089981aa,View Dashboard,8/1/2018 0:10,Light,71,,,,7
116,117,013e23de101611ec4ba9f65a089981aa,View Dashboard,8/1/2018 0:12,Light,71,,,,7
820,821,013e23de101611ec4ba9f65a089981aa,Orientation Switch,8/1/2018 1:29,,71,,,,7
821,822,013e23de101611ec4ba9f65a089981aa,Orientation Switch,8/1/2018 1:29,,71,,,,7
828,829,013e23de101611ec4ba9f65a089981aa,Orientation Switch,8/1/2018 1:31,,71,,,,7
829,830,013e23de101611ec4ba9f65a089981aa,Orientation Switch,8/1/2018 1:31,,71,,,,7
830,831,013e23de101611ec4ba9f65a089981aa,Orientation Switch,8/1/2018 1:31,,71,,,,7
831,832,013e23de101611ec4ba9f65a089981aa,Orientation Switch,8/1/2018 1:31,,71,,,,7
832,833,013e23de101611ec4ba9f65a089981aa,Orientation Switch,8/1/2018 1:31,,71,,,,7
833,834,013e23de101611ec4ba9f65a089981aa,Orientation Switch,8/1/2018 1:31,,71,,,,7
834,835,013e23de101611ec4ba9f65a089981aa,Orientation Switch,8/1/2018 1:32,,71,,,,7
836,837,013e23de101611ec4ba9f65a089981aa,Orientation Switch,8/1/2018 1:32,,71,,,,7
837,838,013e23de101611ec4ba9f65a089981aa,Orientation Switch,8/1/2018 1:32,,71,,,,7
838,839,013e23de101611ec4ba9f65a089981aa,Orientation Switch,8/1/2018 1:32,,71,,,,7
72,73,02beb6333cf4c95ba91e1c9b0c0b4c18,View Dashboard,8/1/2018 0:08,Dark,,,,,
12,13,0350cd2785e3e1565e068c557ebb8f1a,Orientation Switch,8/1/2018 0:00,,17,,,,0
23,24,0350cd2785e3e1565e068c557ebb8f1a,Orientation Switch,8/1/2018 0:01,,17,,,,0
55,56,0350cd2785e3e1565e068c557ebb8f1a,Orientation Switch,8/1/2018 0:06,,17,,,,0
80,81,0350cd2785e3e1565e068c557ebb8f1a,Orientation Switch,8/1/2018 0:09,,17,,,,0
380,381,054258eac6822185e00d0e85ebdb2600,View Dashboard,8/1/2018 0:45,Light,9,,,,0
668,669,08d3aae4e208ea82cab3a4122cd45411,View Dashboard,8/1/2018 1:10,Light,21,,,,14
117,118,0cb9a8a08a803866118c0d5aaea84ba7,View Dashboard,8/1/2018 0:12,Light,1,,,,8
